text,mark
"Отдыхали в гостинице 5 ночей в маленьком двухместном номере. Краткое мнение: если Вам необходим номер для ""лишь бы поспать"" - идеальный вариант (мы такой и искали). Начну с плюсов. Плюсы: ✅ Компетентный ресепшн (девушки) ✅Бесплатная камера хранения ✅Вежливая горничная ✅На первый взгляд уютный номер ✅ Хорошая звукоизоляция ✅По просьбе донесли еще одну подушку Минусы: ❌ Задержали въезд в номер на 24 минуты ❌(На мой взгляд самый важный минус в отношении безопасности посетителей) В номера на этажах 2-4 можно войти, минуя ресепшн, через вторую дверь, доводчик которой сломан и не закрывается на магнитный замок без дополнительных усилий, которые гости не прилагают. А дверь на этаж так же открыта постоянно. Поэтому любой человек может пройти мимо ресепшена прям в номер. ❌При входе в номер заметили, что открыт на потолке люк у щитка (на ресепшне долго не могли понять, что необходимо закрыть) ❌Стены в пятнах ❌Отделка номеров отваливается (светильники крутятся по оси, полка не сегодня так завтра вырвется вместе с саморезами) ❌черные ВОЛОСЫ на чистых полотенцах (это было мерзко!) ❌Грязные окна ❌ Неудобные подушки (очень тонкие, такие даже для младенцев будут неудобные) ❌Самое главное, за что мы платим - это отдых. Из-за того, что в номере отсутствует система вентиляции получается духота, приходится открывать окно. Шум из окна от рабочих не даёт выспаться, т.к. рабочие нарушают режим тишины согласно правилам г.Санкт-Петербург ❌На фотографиях номера указано, что есть барная стойка - в нашем номере её не указалось, пришлось есть завтрак на кровати ❌Скородка, которая есть в номере, ощущение, что чувствовала в сражениях, дно ранбше было плоским, наверное, а сейчас она выглядит как неваляшка. По плите крутится как будто вечеринка. ❌В номере засорился слив и после чего случился потоп. Мальчик на ресепшне сказал вытереть все полотенцами. Допустим, я это сделала для своего удобства. (Но вопрос остался для чего нужен ресепшн, если они не могут хотябы убрать влагу моющем пылесосом? В игры в телефоне, они могут поиграть и дома). По итогу мы провели ночь в сыром номере. На утро на меня наорал уборщик с пылесосом, за то, что я якобы долго спала. Женщина горничная, конечно, извинилась, но осадочек остался.",4
Все было отлично!,5
"Отличный аппарт-отель. Чисто! Номер небольшой , но в нем есть все необходимое, Небольшая кухня . Чистый санузел, с гегееническим набором. В отеле есть лифт, можно бесплатно оставить вещи до заезда или после выезда. По расположению отличное, Банковский переулок рядом с Невским проспектом. Рядом с отелем много кафе, различного формата и предпочтения. Уже не первый раз наша семья останавливается там, всегда все отлично.",5
"Комфортный, современный, чистый отель с приятными ценами.",5
"Комфортный, уютный отель в самом центре. Сервис на высоте!",5
"Месторасположение просто огонь!!!! Условия отличные. Чисто, хорошо, новое",5
Все круто.,5
"Шикарная локация, стильно, вежливые сотрудники",5
"Хостел по цене 3 звёзд. Из положительного-расположение и симпатично оформлен холл. Ресепшен еле шевелится. Заезд от 30 минут. Номер очень грязный. Стены в пятнах, давно не пылесосили и все поверхности в пыли. Дверь в душевую кабину не закрывается. Сейф в номере не работал, больше суток решали проблему. Кондиционера, вентиляции нет. При заезде подписываешь договор, помимо прочего в нем указано: если сломаешь механизм окна-оплачиваешь новое окно. На вопрос что это за механизм и как его не сломать, ответ-это просто формальность, не обращайте внимания. При выезде оставили сумки на хранение. Приехали забирать, на ресепшн никого, на звонок вызова ресепшн никто не реагирует. Ждали минут 20-30, такси с платным ожиданием тоже ждало. Вошел с улицы мечтательный мужчина со стаканом кофе, на вопрос не он ли сотрудник отеля, ответил что нет. Через несколько минут вернулся, сказал что работает в другом отеле этой сети и возможно может помочь. Попросили выдать наши сумки с хранения-не торопясь выдал.",1
"Из плюсов: - местоположение - стоимость - чистота, состояние номеров, отсутствие посторонних запахов, плесени в санузлах и т.д. Из минусов: - Перед бронированием за 10-14 дней звонили уточнить количество свободных номеров, этажи. Представители отеля сказали напишите при бронировании в комментариях какой вам этаж, кровать, прочие пожелания. Номеров сказали на выбранные даты много и у вас при бронировании сейчас будут учтены все пожелания. По итогу при регистрации в отеле сказали номер только на 1 этаже, система распределяет автоматически, обещали на следующий день переселить на другой этаж, но этого не произошло. Номер на 1 этаже с выходом во внутренний двор это то еще приключение - во дворе несколько офисов, постоянно приезжают / уезжают автомобили, а главное - во дворе яндекс лавка, постоянно, с 6 до 22 часов курсируют курьеры, шум, что накладывает неприятное впечатление.",3
Наличие ночного бара по соседству и отсутствие кондиционера это ужас,2
